,text,image,label,texts
1089,"【99%的女生都不知道的洗头技巧】如果你的头发分叉，掉发严重，头屑还多，那么你应该这样护理！！姑娘们赶快收藏~
",nonrumor_images/6693ce84gw1ez57yqdwcuj20b40ngmzc.jpg,1,"[99%of girls do not know hair washing skills] If your hair is split, the hair loss is severe, and there are more dandruff, then you should take care of it!IntersectionGirls quickly collect ~"
1090,"【微波炉烤红薯】天一冷就好想吃热气腾腾的烤红薯！担心外面买的不干净？那就自己在家做吧！很简单，看一遍你就记住了！via日食记
",nonrumor_images/6693ce84gw1ez4zyeydl3j20c80evq44.jpg,1,"[Microwave stove roasted sweet potato] I really want to eat hot and steaming roasted sweet potatoes when it is cold!Worried about the bad buying outside?Then do it at home!It's very simple, you can remember it if you look at it!via solar eclipse notation"
1091,"get√ 出国旅游常用英语，太实用了！ @追美剧学英文
",nonrumor_images/6693ce84gw1ez449opwg4j20c50bndhg.jpg,1,"Get√ is commonly used in English for travel abroad, which is too practical!@学 学 English"
1092,"当年很火的77位明星今昔对比照，青春若有张不老的脸！（by 网络）
",nonrumor_images/6693ce84gw1ez46mm9kacj20c61dk44z.jpg,1,The 77 stars who were very hot at that time were compared to the past. If you have an old face!(BY network)
1093,"#突发#【水果湖隧道内有车着火，堵了很长，进退两难！大家千万不要往这边走！】据多名网友报料：今晚8点50分左右，武昌水果湖隧道内，一轿车自燃并伴有爆炸声！顶棚和隔音壁都烧着了。消防目前已到现场，明火已经扑灭。请看到的朋友相互转告，不要走水果湖隧道！ O快讯 | 水果湖隧道内车子着火，堵了很长，大家千万不要往这边走！ - 湖北 -
",nonrumor_images/6693ce84gw1ez44y919upj20c80gbjs1.jpg|nonrumor_images/6693ce84gw1ez450kn9pfj20c80850th.jpg,1,"A car was spontaneous and accompanied by explosion in the Wuchang Fruit Lake Tunnel. The ceiling and the sound insulation are burned. The fire protection has arrived at the scene, and the fire has been extinguished."
1094,"在家秘制红糖姜茶，女孩子非常适合喝！！对皮肤发黄，姨妈痛、月经不调和稀少，非常管用！一勺管四季，姑娘们速get
",nonrumor_images/6693ce84gw1ez3ngidp7nj20c60wndkb.jpg,1,"Make brown sugar ginger tea at home, girls are very suitable for drinking!IntersectionIt is yellow for the skin, the aunt pain, irregular menstruation and scarcity, and it is very useful!One spoonful of pipe four seasons, girls get get quickly"
1095,"【酸菜鱼的做法】酸菜鱼属四川菜系，以鲜草鱼为主料，配以四川泡菜煮制而成，爱吃鱼的童鞋收了吧？
",nonrumor_images/6693ce84gw1ez2r8s5h2oj20c80cfta2.jpg,1,[The practice of sauerkraut fish] Sauerkraut fish belongs to the Sichuan cuisine. It is based on fresh grass fish and is made from Sichuan kimchi. Is it collected by children's shoes that love fish?
1096,"【这些蔬果应该带皮吃】①葡萄皮中所含物质能预防心脑血管疾病。②苹果皮含丰富膳食纤维，能助消化。③茄子是心血管病人食疗佳品，大量营养物质蕴藏在茄子皮中。④番茄皮中富含的番茄红素是迄今发现的抗氧化能力最强的天然物质之一。哪些蔬果必须去皮吃，哪些带皮吃？
",nonrumor_images/6693ce84gw1ez1thkwfayj20c80c8abh.jpg|nonrumor_images/6693ce84gw1ez1thms33nj20c80c875g.jpg,1,"The substances contained in grape skin can prevent cardiovascular and cerebrovascular diseases. Apple skin is rich in dietary fiber, which can help digestion. Eggplant is a good therapy for patients with cardiovascular patients, and a large amount of nutrients"
1097,"【辣炒年糕】看着就让人胃口大开，甜甜辣辣中满是鱼饼的鲜香，好吃到不能停~（美食百味馆）
",nonrumor_images/6693ce84gw1ez1kjpbhvtj20bt0frq3x.jpg,1,"[Spicy fried rice cake] Looking at it, it makes people appetite. Sweet and spicy is full of fish cakes."
1098,"【暖】当韶华逝去，容颜不再，你是否还爱我如初？
",nonrumor_images/6693ce84gw1ez1jo0a45lj20c80frq4s.jpg,1,"[Warm] When Shaohua dies, the face is no longer, do you still love me as before?"
1099,"Word中有哪些技巧，让你相见恨晚！via黑客师
",nonrumor_images/6693ce84gw1ez0r8sv77oj20c836zh31.jpg,1,"What techniques are there in Word, let you meet and hate it late!via hacker"
1100,"【20部炒鸡好看的青春片】这才是我们应该看的青春片，不烂俗不狗血的青春佳作，只要你有一颗年轻的心，就一定不要错过~ via 电影工厂
",nonrumor_images/6693ce84gw1ez0hyn44ssj20c80nwju8.jpg,1,[20 good -looking youth films of fried chicken] This is the youth film we should watch.
1101,"特别特别喜欢何炅这几句话,共勉.
",nonrumor_images/6693ce84gw1ezvdpx403mj20c82aute8.jpg,1,"I especially like He Yan these words, and encourage them together."
1102,"小小的幸福也需要大大的努力！ 丨图文：徐姑娘_
",nonrumor_images/6693ce84gw1ez07j7odmbj20c80c8my3.jpg,1,Little happiness also needs great efforts!丨 Graphic: Miss Xu_
1103,"【免费去神农架滑雪，约吗】神农架国际滑雪场和天燕滑雪场近日开门迎客，滑雪季将于明年3月8日结束，游客能够体验单双板滑雪、雪地摩托车等雪上乐趣。在此期间，除法定节日外，湖北省内居民凭身份证可免门票。光玩不够还可以去神农顶、大九湖看看雪景~ 约吗？ O神农架冬季滑雪季开启 湖北省居民免门票 - 湖北 -
",nonrumor_images/6693ce84gw1ez05f0lp90j20c806u3yo.jpg|nonrumor_images/6693ce84gw1ez05f1ga51j20c808tdgh.jpg,1,International Nongjia International Ski Resort and Tianyan Ski Resort recently to welcome guests. The ski season will end on March 8 next year. Visitors can experience snow fun and other snow on single -board skiing and snow motorcycles.
1104,"【一组萌萌哒小动物图标的绘画教程】可爱不难学，教熊孩子必备！作者：基质的菊长大人
",nonrumor_images/6693ce84gw1eyzggajs7oj20c80iddgf.jpg|nonrumor_images/6693ce84gw1eyzggdom89j20c80hz74w.jpg,1,"[A set of painted tutorials for the little animal icon] Cute is not difficult to learn, a must -have for bear children!Author: matrix chrysanthemum elder"
1105,"#早安#不要让自己被三件事所控制：过去，别人和金钱。
",nonrumor_images/6693ce84gw1eyx5gd2fg7j20c8096dgh.jpg,1,"Good morning, don't let yourself be controlled by three things: in the past, others and money."
1106,"【9种暖宫食物】虽然简单，效果却非常显著，平常多吃吃，比什么化妆品都管用！为关心的人留着吧~喜欢的点个赞哟by网络
",nonrumor_images/6693ce84gw1eyuvac33voj20c80hi0tt.jpg|nonrumor_images/6693ce84gw1eyuvadfwxqj20c80gc751.jpg,1,"[Nine kinds of warm palace food] Although simple, the effect is very significant, usually eat more, more useful than any cosmetics!Keep it for the person who cares ~ I like to like it by network"
1107,"【壕！友乎？阿里冠名世俱杯 “丰田杯”变身“阿里巴巴杯”】阿里巴巴 今天在东京宣布，阿里巴巴与国际足联达成一项为期8年的合作协议，阿里巴巴将正式 冠名国际足联俱乐部世界杯，为全世界球迷带来这一最高级别俱乐部赛事。这是中国企 业第一次冠名世界顶级足球赛事。 O阿里拿下世俱杯:合作期限8年
",nonrumor_images/6693ce84gw1eytgb6l8n7j218g0tmgsa.jpg,1,Alibaba and FIFA have reached an 8 -year cooperation agreement. Alibaba will officially name the FIFA Club World Cup. This is the first time that the Chinese enterprise has named the world's top football.
1108,"#本报#【公租房准住户去看房 与保安冲突后不幸身亡】前日，青山区青和居小区内发生一起悲剧。住户进入小区，想去看看自己申请到的快交房的公租房，结果与保安发生冲突互相推搡后倒地不幸身亡。据介绍，苏先生的妻子是聋哑人，女儿是大一新生。目前，当事保安已被刑事拘留。 O网页链接
",nonrumor_images/6693ce84gw1eytau8dercj20ku0fmq45.jpg,1,Residents entered the community and wanted to see the public rental housing they had applied for. Security guards have been detained in criminal detention.
1109,"【我们的青春】多少人和我一样，是这样长大的~~有一种青春叫Made in China，我们的青春里没有什么狗血情节和堕胎，从幼儿园到工作，真的看哭了
",nonrumor_images/6693ce84gw1eyt6nm6bi8j20c60jb0w2.jpg|nonrumor_images/6693ce84gw1eyt6nqmauej20c60y9q77.jpg,1,"[Our youth] How many people are like me, growing up like this ~~ There is a youth called Made in China. There is no dog blood plot and abortion in our youth. From kindergarten to work, I really cry."
1110,"#本报#【你愿为它们转发吗救救它们！】7日,宜昌警方在一违停车内查获7只猕猴，两名嫌疑人交待，猴子将贩卖到河南一带，卖给耍猴把戏的。O高速路上停着一辆车 车里居然关着七只“大师兄”…… - 湖北 - 幼猴被皮鞭和棍棒抽打，你能想象它们的痛苦吗？别拿Ta的痛苦取乐，拒绝动物表演，拒绝买卖野生动物，救救它们！支持的转！
",nonrumor_images/6693ce84gw1eysnkwn86lj20c80esaaw.jpg,1,"On the 7th, the Yichang police seized 7 macaques in a parking parking. The two suspects explained that the monkey would sell it to Henan. Can you imagine their pain?"
1111,"#史上今日#2010年12月9日， 湖北省襄樊市正式更名为襄阳市。襄阳位于湖北西北部，长江支流汉江中游，素有“南船北马、七省通衢”、“兵家必争之地”之称，它有着2800多年历史。襄阳因地处襄水之阳而得名，汉水穿城而过，分出南北两岸的襄阳、樊城，隔江相望。
",nonrumor_images/6693ce84gw1eysomhpkf6j21jk0lxk2y.jpg|nonrumor_images/6693ce84gw1eysomiccczj20j60pkmzw.jpg,1,"Xiangyang is located in the northwest of Hubei, and the Yangtze River tributes in the middle of the Han River. It has a history of more than 2,800 years."
1112,"【自制润肺止咳秘方秋梨膏】咳嗽自己做，无添加，放心喝，不用担心里面有什么不好的添加物。甜甜的，很好喝，喝的时候取一勺秋梨膏，用温开水调开即可饮用！
",nonrumor_images/6693ce84gw1eysk3oa219j20bu0hsdhh.jpg|nonrumor_images/6693ce84gw1eysk3pifidj20by0dwwfi.jpg|nonrumor_images/6693ce84gw1eysk3rewdrj20by0dw75q.jpg,1,"[Homemade lung cough secret recipe Qiu Li paste] Cough to do it by yourself, without adding, rest assured, don't worry about any bad additives inside.Sweet, delicious, take a spoonful of autumn pear cream when you drink it, and adjust it with warm water to drink!"
1113,"【女生看过来：学会化妆就等于微整形】图解常见的几个化妆误区，底妆、眉毛、眼影、眼线、睫毛、腮红、唇妆……内容超详细，适合新手看 ！快快转给她吧！ via吴琼琼爱画画
",nonrumor_images/6693ce84gw1eysda6gb3qj20c80tx0v5.jpg,1,"Wu Qiongqiong loves painting. The content is super detailed, suitable for novice to see!"
1114,"【胆子太大！山东村民用6米长#塑料袋灌天然气生火做饭#】12月6日，在山东东营市利津县一村庄，一位村民骑着电动车，拉着灌满天然气的6米长“巨型塑料袋”，带回家生火做饭，路人见此情景为其捏了把冷汗…… 真是地有多高产，人有多大胆.........
",nonrumor_images/6693ce84gw1eyqwe9liptj20c806vmx8.jpg|nonrumor_images/6693ce84gw1eyqwea8u3fj20c806vwel.jpg,1,Shandong villagers used 6 -meter long plastic bags to cook natural gas and cooking.
1115,"这样的手机解锁图你敢尝试么？网友：自己何苦为难自己！（南方日报）
",nonrumor_images/6693ce84gw1eyq9mftkrdj20bm0ic751.jpg,1,Do you dare to try such a mobile phone unlock picture?Netizen: Why not suffer yourself!(Southern Daily)
1116,"历史书为了不让女同学花痴，只好隐藏了他们的颜……
",nonrumor_images/6693ce84gw1eyq9ibed7yj20c807a74z.jpg|nonrumor_images/6693ce84gw1eyq9ibs0l4j20c808mwf4.jpg,1,"In order to prevent female classmates idiot, historical books had to hide their face ..."
1117,"【这是多深的缘分！】英国结婚62年的夫妻 心有灵犀的死亡应该属于爱情的最高境界！
",nonrumor_images/6693ce84gw1eyonu9a0tej20c80gbjsz.jpg,1,[How deep this is!] The death of a couple who has been married for 62 years in the UK should belong to the highest state of love!
1118,"#早安#我对于幸福感一个重要的标准是，我可不可以常常保持对很多我不喜欢的事情说不要。——蔡康永
",nonrumor_images/6693ce84gw1eynvb31lc4j20a40a4wey.jpg,1,"Good morning, I am an important criterion for happiness. Can I always keep saying no things I don't like.—— Cai Kangyong"
1119,"【大学生掏鸟窝获刑10年半 河南省高院已介入此案】被判刑大学生闫啸天的父亲表示，他已替儿子请了律师，希望法院能启动再审程序。记者获悉，河南省高院已经介入此案。2014年11月，法院审理此案，认定闫啸天等人掏的鸟是燕隼，属于国家二级保护动物。今年5月闫啸天获刑10年半。O大学生在家没事做 掏鸟16只获刑10年半 - 万象 -
",nonrumor_images/6693ce84gw1eymasqdxfnj20c80963zq.jpg,1,"College students have been sentenced to 10 years and a half years, Henan High Court has been involved in the case. The father of the college student Yan Xiaotian, who was sentenced to a lawyer, hoped that the court would"
1120,"你承载了我整个童年的笑点，但你却不是真正的快乐…..
",nonrumor_images/6693ce84gw1eyl5i6ltuwj20c80sedhk.jpg|nonrumor_images/6693ce84gw1eyl5ib3e6kj20c80ed0to.jpg,1,"You carry my whole childhood laugh, but you are not real happiness ..."
1121,"【生病要吃对水果】1.腹泻:苹果。2.胃炎:酪梨,苹果,葡萄。3.哮喘:葡萄,桃。4.贫血:葡萄,橘子,蕃茄,草莓,樱桃。5.胆固醇过高:山竹,核桃。6.溃疡:酪梨,香蕉,梨子。7.胃痛:木瓜。8.消化不良:梨子,草莓,枇杷 ,苹果。9.耳鸣:山竹,芒果。10.扁桃体炎症:梨。11.声音嘶哑:葡萄,枇杷。
",nonrumor_images/6693ce84gw1eyl5gwwjy1j20bk0eyju4.jpg,1,"Gastritis: avocado, apple, grapes. Anemia: grapes, orange, tomato, strawberry, cherry. High cholesterol: mangosteen, walnut. Stomach pain: papaya."
